model,Overall,Book Page,Handwritten,Mixed,Other Typed/Printed
google-gemini-3.5-flash-nothink,0.9251,0.9312,0.9387,0.876,0.958
google-gemini-3.5-flash,0.9234,0.935,0.9353,0.8706,0.9475
google-gemini-3-pro-preview,0.9003,0.9326,0.897,0.8261,0.9291
qwen-qwen3-vl-235b-a22b-instruct,0.8903,0.9075,0.9011,0.8282,0.913
openai-gpt-4.1-mini,0.8825,0.8774,0.9057,0.8317,0.9344
qwen-qwen3-vl-32b-instruct,0.8756,0.9079,0.8667,0.7933,0.9377
google-gemini-2.5-flash-preview-09-2025,0.8683,0.8648,0.8915,0.8228,0.9033
google-gemini-2.5-flash,0.8678,0.8668,0.8799,0.8401,0.8907
openai-gpt-5-mini,0.8658,0.861,0.889,0.8197,0.9071
openai-gpt-5.1,0.847,0.838,0.8908,0.8036,0.8383
openai-gpt-5,0.8379,0.8221,0.8784,0.8041,0.8476
qwen-qwen3.5-flash-02-23,0.8346,0.9326,0.7756,0.7615,0.8276
google-gemini-2.5-flash-lite,0.8263,0.8163,0.8348,0.8194,0.8549
qwen-qwen3-vl-8b-thinking,0.8248,0.8683,0.7685,0.8061,0.8565
qwen-qwen2.5-vl-72b-instruct,0.822,0.8898,0.7625,0.8297,0.7138
anthropic-claude-sonnet-4,0.8144,0.8471,0.7744,0.7966,0.8391
mistralai-mistral-medium-3.1,0.8039,0.8175,0.8106,0.7506,0.8363
anthropic-claude-haiku-4.5,0.7914,0.8459,0.7148,0.7758,0.8341
meta-llama-llama-3.2-90b-vision-instruct,0.7859,0.8448,0.7076,0.7415,0.8742
mistralai-mistral-large-2512,0.7848,0.8611,0.6647,0.7715,0.8664
openai-gpt-4o-mini,0.7797,0.8032,0.7963,0.6669,0.9792
anthropic-claude-3.5-haiku,0.7641,0.8005,0.7451,0.7106,0.7822
qwen-qwen-vl-plus,0.7396,0.8271,0.5833,0.7455,0.8466
meta-llama-llama-4-scout,0.6932,0.8127,0.4537,0.7304,0.8595
amazon-nova-pro-v1,0.6878,0.6666,0.6593,0.7171,0.8
google-gemma-3-27b-it,0.6872,0.7414,0.607,0.6861,0.7137
microsoft-phi-4-multimodal-instruct,0.6573,0.6796,0.627,0.6272,0.7193
mistralai-pixtral-large-2411,0.6169,0.6609,0.5726,0.5292,0.7497
google-gemini-2.5-flash-lite-preview-09-2025,0.5669,0.7083,0.8062,-0.2292,0.8754
openai-gpt-5-nano,0.549,0.749,0.2533,0.4799,0.7741
qwen-qwen3-vl-8b-instruct,0.5364,0.6395,0.1266,0.8221,0.7816
qwen-qwen2.5-vl-32b-instruct,0.5275,0.6346,0.4542,0.3065,0.7611
meta-llama-llama-4-maverick,0.4675,0.8024,-0.0035,0.4575,0.5607
google-gemma-3-12b-it,0.4566,0.6055,0.4883,0.1761,0.3264
openrouter-sonoma-sky-alpha,0.3423,0.3314,0.3839,0.2835,0.3783
Tesseract,0.3393,0.5411,0.0073,0.2867,0.6337
EasyOcr,0.3339,0.5369,0.007,0.265,0.6649
google-gemma-4-31b-it,0.333,0.293,0.4337,0.2826,0.32
x-ai-grok-4-fast-free,0.3264,0.2945,0.3633,0.2983,0.3998
openrouter-sonoma-dusk-alpha,0.2468,0.2093,0.2334,0.2866,0.3568
mistralai-pixtral-12b,-0.0888,0.0956,-0.0397,0.3128,-1.7772
nvidia-nemotron-nano-12b-v2-vl,-1.1316,-0.5442,-1.9853,-1.2004,-0.782
