model,num_ok,wer_mean,cer_mean,cer_alnum_mean
EasyOcr,276,0.8280078354179273,0.7036746643802962,0.6661347163845782
Tesseract,400,0.8173127686549134,0.6958231974917696,0.660658728822375
amazon-nova-pro-v1,400,0.6155253421996439,0.8210442527572801,0.3121673910974581
anthropic-claude-3.5-haiku,400,0.46329406694851166,0.2772049458076564,0.23591675115869787
anthropic-claude-haiku-4.5,400,0.4842364818312887,0.26497323410468665,0.20860907472905718
anthropic-claude-opus-4.6,20,0.360470447876243,0.18559780375020524,0.11687759700520337
anthropic-claude-sonnet-4,400,0.44177868045202884,0.25435238339857164,0.18562696715267588
google-gemini-2.5-flash,400,0.39824402555831456,0.18623508925276858,0.1322275925478973
google-gemini-2.5-flash-lite,400,0.717670883422874,0.27727164473261234,0.17366584261241985
google-gemini-2.5-flash-lite-preview-09-2025,400,0.7176972978177738,0.47788156295900674,0.43310295691564205
google-gemini-2.5-flash-preview-09-2025,400,0.4685631622846473,0.19522895029725426,0.13174124840677665
google-gemini-3-flash-preview,20,0.3362499913762461,0.1607273998259807,0.07980477527202655
google-gemini-3-pro-preview,400,0.33114368882028145,0.1702765327786916,0.09971975732629305
google-gemma-3-12b-it,400,0.7908152746132292,0.5651800855191316,0.5434440979641759
google-gemma-3-27b-it,400,0.5631515491151697,0.35721279621899554,0.3127583655957039
google-gemma-4-31b-it,76,0.7832434080568568,0.7287813231788908,0.695108533017551
meta-llama-llama-3.2-90b-vision-instruct,400,0.4764689618861581,0.26145451313202184,0.21407708265970027
meta-llama-llama-4-maverick,400,0.6945188818625442,0.565631647612575,0.5325141207538112
meta-llama-llama-4-scout,400,0.6391530865153582,0.3706285005478396,0.30679356276603675
microsoft-phi-4-multimodal-instruct,400,0.5779308669236564,0.3724973135575918,0.3426942499997569
mistralai-mistral-large-2512,400,0.48407182370775764,0.27615029427200566,0.2152393165889552
mistralai-mistral-medium-3.1,400,0.4458610200711992,0.2613846892106284,0.1960913538305038
mistralai-pixtral-12b,400,1.3787128346616018,1.1291889033874307,1.0888278717769662
mistralai-pixtral-large-2411,400,0.7033302222871796,0.47417633556544764,0.3830652532499988
moonshotai-kimi-k2.5,20,0.346742978778225,0.15954175254568426,0.09517958916066036
nvidia-nemotron-nano-12b-v2-vl,400,2.3067559087770384,2.094997322627449,2.131562730358331
nvidia-nemotron-nano-12b-v2-vl-free,5,2.8384219354813003,2.2229914226174197,2.292149873381797
openai-gpt-4.1-mini,400,0.37376156392081383,0.19026500904279575,0.11752854217118895
openai-gpt-5,400,0.40603484527895917,0.21888090928171625,0.16206607821909136
openai-gpt-5-mini,400,0.3605960957254897,0.1969546871182202,0.1342492087580862
openai-gpt-5-nano,400,0.6793378700770951,0.4807452036504239,0.4510336310299766
openai-gpt-5.1,398,0.47616678839437804,0.25954359136037,0.15302435026094338
openrouter-sonoma-dusk-alpha,400,1.5506785760581503,0.89281690145449,0.7532421969017613
openrouter-sonoma-sky-alpha,400,0.8696750705581395,0.6637326477566067,0.6577389266326077
qwen-qwen-vl-max,321,0.42882056753039266,0.2320192392923126,0.1627606482859184
qwen-qwen-vl-maxmistralai-mistral-medium-3.1,0,,,
qwen-qwen-vl-plus,400,0.8052876798970148,0.4032406157905081,0.26040303544967053
qwen-qwen2.5-vl-32b-instruct,400,0.8190108926428087,0.5413918358600952,0.4724867918234373
qwen-qwen2.5-vl-72b-instruct,400,0.4466459390077524,0.24987518965302197,0.17801625933711487
qwen-qwen3-vl-235b-a22b-instruct,400,0.34236652338779644,0.1665464844423007,0.10972397771591635
qwen-qwen3-vl-32b-instruct,400,0.43965252534017296,0.19936658756578712,0.12439414712872282
qwen-qwen3-vl-8b-instruct,400,1.4477010722183243,0.6603505969583829,0.4636491661973785
qwen-qwen3-vl-8b-thinking,400,0.4742832897286041,0.22953041373270847,0.17524744155085215
qwen-qwen3.5-flash-02-23,19,0.4121372592919117,0.20319963963007318,0.15197886794380516
qwen-qwq-32b,0,,,
qwen3vl_finetuned,400,0.48673780326970956,0.29942015836163716,0.20575384634609492
qwen3vl_unsloth4b,400,2.098487345172803,1.2953477184143867,0.3797105594367713
x-ai-grok-4-fast-free,400,0.8985800945880992,0.6848269482452687,0.6735739205787119
